content,ground
"Màu sắc: be trắngĐúng với mô tả: yubChất liệu: không rõ. hình như là gió, lót lôngngyeu mình mặc vừa xinh nhé. ổng gầy nên mình cho size rộng, mặc cho đỡ ốm🥲",1
Mình mua 1 xám và 1 ghi đậm. Nhưng shop lại giao cho mình 1 màu 2 mẫu lại y chang nhau. Chỉ may rất xấu. Mong shop giải quyết cho mình,0
Trừ 1 sao vì shop Đóng gói không kỹ tới mình là có nguyên đường gạch sẵn lun khỏi phải khui hàng 🌷 shipper thân thiện 🌷 về áo thì oki ạ vải đẹp nha 🌷 có cái mình đặt lộn size hết 1 áo nên nhìn hơi to 🌷 về chất vải thì mội người yên tâm đi vải dày 🌷 mặc mát 🌷 from chuẩn 🌷 sẽ ủng hộ shop vào lần kế tiếp🌷,1
Màu sắc: xámChất liệu: dùĐúng với mô tả: đúngHơi mỏng nhưng đẹp lắm nakskjabbwbhanbwbccaabjjnbb,1
Hàng tốt với chất lượng giá lại hợp lí,1
"Chất liệu: vaiĐúng với mô tả: dungMàu sắc: denGiao hàng cũng khá là nhanh đoá nha. Hàng chất lượng dày, mịn. Mặc khá thoải mái. Nói chung okla lắm nha",1
"Nếu mn mua size M thì nên suy nghĩ ạ
Hàng bthg thôi còn đối vs ng khó tính thì thực sự thất v😥",0
Mặc bị tụt k ôm bụng,0
Harmonica Suzuki Hayate HHFVGDTGGJ various chiếm Jarguar,0
Giao hàng sai mẫu mã,0
Giao hàng thiếu ko giải quyết cho khách hàng,0
Chất liệu: ổnMàu sắc: xanhĐúng với mô tả: đúngÁo thiết kế đẹp. Mình mua đúng kích cỡ nên mặc vừa vặn. Màu áo thì có vẻ nhạt nhưng cũng đẹp. Shop đóng gói ổn. Giao hàng không quá lâu.,1
Quần cũng tạm nhưng rất dễ xù lông quá chán,0
"Nhận hàng rất ưng ý 10 điểm về sự tận tình chu đáo của shop, hơi tuy nhiên khi giặt ra rất nhiều bông vải thậm chí giặt xong mình rũ ra nhiều bụi vải lắm nên mọi người cân nhắc. Ship và giao hàng nhanh chóng",0
"Giao thiếu hàng ngay món mình cần, bực bội quá",0
"Áo đen thì ok, còn áo màu xanh thì shop để ảnh một đằng giao một nẻo ảnh màu xanh ấy mà giao là màu xanh da trời rất là sáng luôn. Rất thất vọng nhe",0
"quần tiện ích như vậy k mua thì mua quần nào, thật sự mình rất đau dầu khi mua quần, vì dáng người mình cao gầy m71 mà chỉ 49kg, bình thường mua quần về hay bị rộng lưng đi bóp lưng xong cũng phải đeo thắt lưng vì để mặc vừa chân phải mua size to, mà lưng lại nhỏ quá bóp nhiều sẽ mất form nên bóp được 1 ít thôi rồi đeo thắt lưng, nhưng quần này rất là đỉnh cái đai trượt mình chỉnh hết nấc chỉ 69cm vừa với lưng mình mà k cần đeo thắt lưng luôn, quần ống rộng thoải mái đúng kiểu mình thích",1
"Màu sắc: trắngChất liệu: vảiĐúng với mô tả: đúngMọi người nên mua thủ nha, vải dày nhưng vẫn thoáng mát nói chung là rất oke",1
"Nhận hàng đầy đủ có dây kèm theo, có túi phía sau mỗi chất vải hơi mỏng, hơi bỡ ngỡ xíu, mặc hè thì mát ạ",1
Áo kem,0
Vải hơn cứng,0
"hơi thất vọng, tay áo khá là mỏng, nói chúng với giá này là ổn rồi nên cân nhắc trước khi mua",1
"Màu sắc: xanh phối beChất liệu: cottonĐúng với mô tả: đúngÁo khá là xinhhh
Đóng hàng chỉnh chu , giao hàng đến tay k hề bị móp méo 
Mk m57 45kg mặc sz S nha",1
Rep tn lâu,0
Chất liệu: co dãn mátMàu sắc: giống ảnhQuần đẹp giá rẻ shop đóng hàng siêu nhanh trưa 7/7 đặt trưa hôm sau có hàng từ HN về BN,1
"Chất liệu: rộngMàu sắc: ổnĐúng với mô tả: tạmTiền nào của đó , vải ổn nhưng cách khâu thì không , vết khâu xấu, chỉ khâu ngã màu , chỉ thừa nhiều",0
Đúng với mô tả: khôngChất liệu: vảiMàu sắc: đenHàng không giống hình ảnh và mô tả của shop hình in đểu nói chung là hơi thất vọng dù biết là rẻ nhưng mình không thích kiểu này,0
"Thời gian giao hàng rất nhanh, gói hàng ko đẹp, hộp bị móp và rách, đã nt cho shop nhờ ghi sp khác nhưng vẫn ghi y món đồ đó",0
Mặt trong ko đc trần như màu nâu,0
"Màu sắc: đenĐúng với mô tả: đúngChất liệu: vãiMia cho em trai em nó bảo ưng lắm mặc đẹp 
Em mjkk 1m7 47kg mặc size L vừa nhé ạ",1
"Chất liệu: vảiMàu sắc: xámĐúng với mô tả: đúng54 kg mặc size L vừa chuẩn. Áo mặc mát, mặc mùa hè thì không gì bằng. Giao hàng nhanh, gói hàng cũng oke. Sẽ ủng hộ shop lần nữa",1
"Áo khá ok giao hàng nhanh 
Nhưng mình đặt mầu trắng nhưng shop lại giao mầu đen",1
"Đã nhận đủ hàng, đóng gói cẩn thận chắc chắn , đúng như mẫu đã đặt, cảm ơn shop sẽ ủng hộ tiếp,",1
"Đồ đẹp chất liệu áo cũng ok mà giá rẻ 
Áo in đẹp lắm nha
Có điều mình đặt 3 kiểu khác nhau shop hết kiểu cũng nên nhắn 1 tiếng ạ 
Có điều lúc mình mua xong cái shop hạ giá rẻ hơn đau cái lòng quá",1
"Chất liệu: vải dùMàu sắc: đenĐúng với mô tả: đúngQuần săn sale nên giá rẻ , nhưg tiền nào của nấy, vải hơi mỏng, đườg chỉ ko chắc, mặc mới 1 bữa sổ chỉ sạch trơn :))))",1
Áo siêu xịn. Chất nhìn cực sang. Ủi là bóng mướt nha mọi người. Thật sự nên mua luôn. Quá là ưng. Thêm cái giao hàng cấp tốc luôn ạ.,1
Hình ảnh mang tính chất nhận xu ck mk 68kg mặc xl quá rộng áo cầm nặng tay nên mua mặc ổn,1
Giày đẹp vừa mắt lắm,1
"Chất liệu: không biếtĐúng với mô tả: đúngMàu sắc: đenHàng giao về nhanh,thật không tin được với mức giá như này có thể mua được một chiếc áo chất lượng như vậy,rất đáng tiền mua",1
Form quần lên siêu ưng luôn ấy. Mọi thứ từ chất vải đến đường chỉ may đều rất ok. 10/10,1
"Màu sắc: denChất liệu: thunĐúng với mô tả: okGiao hàng nhanh, chất vải dày ok lắm . Nói chung ổn ạ. Mua nhiều lần ở shop rồi",1
Chỉ thừa có chỗ còn rách luôn k hiểu sao đưa khách cái quần như v được,0
"Đúng với mô tả: đẹlpppChất liệu: bông nỉMàu sắc: xám tiêuCác bạn nữ m7 nặg 60kg như mình mặc size Xl là đẹp lắm nhaaa vừa from lắm 
Áo đẹp vs đóng gói đẹp . 10 đỉm ko nhưnggggg hihiii",1
"Đúng với mô tả: đúngMàu sắc: đenChất liệu: tuyết mưaChuẩn bị hàng hơi lâu, vải tuyết mưa bình thường thôi, nếu mua giá gốc thì hơi mắc, đường chỉ cẩn thận cũng ok nha, mình mua với voucher có 127k nên ok nha, ko biết ny mặc vừa ko tại ổng nhỏ con bình thường thì mặc size S hoặc 28 thôi, thấy có sidetab hy vọng vừa. Nói chung là nên mua nha mấy ông bà. Số đo điền tào lao á đừng tham khảo nha",1
Đúng với mô tả: hàng đẹp chất lượng đúng với hình ảnh quảng cáo,1
Vẫn cho 5* vì chất lượng,1
Chất lượng sản phẩm tuyệt vời Áo rất đẹp vải mát mực in k bị trôi hay tróc❤ cực đáng đồng tiền,1
Giặt xong nhăn quá,0
Màu sắc: okChất liệu: okĐúng với mô tả: okCon chim này k có gì là không thể chấp nhận được chứ đừng nói chuyện với người khác là được mà phải đi học thì có thể dùng được,1
Chất liệu: kémĐúng với mô tả: saiMàu sắc: đenÁo thì thun mà quần làm bằng vải bạt cayy đỏ dái má nó,0
Shop phục vụ rất tốt Rất đáng tiền .có kèm quà tặng 💋,1
Màu sắc: ddenChất liệu: tămOke. Gđy hjyf đetg jkijcd hồi fss. Nhục v đg học jv. Bhf.   Hgfx bn cfyh cghjk vgguib gghb nhgfd bhyt,1
"Vải đẹp, chất mát lắm nhé. Chồng mình rất thích. Shop gói hàng cẩn thận và tư vấn nhiệt tính. Nên mua nhé mọi người.",1
Chất liệu: ko đúngMàu sắc: hồngHàng mik để review mà vải quá là mỏng 😌 quá thất vọng,0
Các mác áo đính trực tiếp vào thân áo đều đã bị giựt ra,0
Nhiều chỉ thừa và lệch,0
"Hàng bị lỗi dùng không được, shop phản hồi đổi trả để mình sửa lại đánh giá nhé",0
Quần màu đen mà màu bạc hết như kiểu có người từng mặc qua,0
"[TB] Để trải nghiệm dịch vụ nghe gọi chất lượng cao, âm thanh trung thực, lọc bỏ tiếng ồn, cước phí như cuộc gọi thông thường, mời Quý khách soạn HDCALL). Chi tiết truy cập ứng dụng My Viettel tại https
Chất mát mua dc sale khá rẻ. Hình ảnh minh hoạ",1
Minh mua mau be . Giiao hang mau trang  sai quá rộng .nguoi 100 ký mac vừa..,0
Đúng với mô tả: yesMàu sắc: đẹpChất liệu: áoáo đẹp giao nhanh áo cx đẹp iu shop ghê,1
"Màu sắc: nâuĐúng với mô tả: đúngChất liệu: vảiCũng ok, giao hàng ok
Gói hàng cẩn thận
Chỉ là mình kỳ vọng hơi nhiều nên khi nhận được áo mình hơi
Vẫn đáng mua, không lỗi gì cả",0
"Chất liệu: MátMàu sắc: ĐenĐúng với mô tả: Rất đúngChất liệu mát mẻ mặc cực đẹp, mọi người có chọn nên tăng 1 size mặc thoải mái phê lắm. Ủng hộ shop dài dài ạ",1
"Áo kaki 2 lớp lớp dù bên trong hơi mỏng lớp dù bên trong tay áo bị thâm kim và shop giao hàng lỗi đã fixed :(( bo chun xịn 2 lớp, bo tay ko khó chịu lên form đẹp nút cài chắc chắn, nchung mặc lên thích lắm mình 1m66 50kg size xl trùm mông nha tay to đẹp, khá ưng",1
Giao nhầm màu be,0
Đánh giá 4 sao vì vải có hơi mỏng tay áo vải đẹp hình ảnh mang tính chất minh họa nhé!!,1
Hàng chỉ tạm đc,0
Hàng gớm . quần mua mới về thấy rách 1 đường,0
Túi quần bị rách,0
Chất lượng vải chán v ò,0
Không đáng tiền,0
Gói hàng làm hư méo mút trong bra,0
Màu sắc: mau denChất liệu: thun hoi xopĐúng với mô tả: giong hinhGiao hàng nhanh cực. Hinh nhận xu,1
Mua 3 bộ sz l mà 1 bộ sz m cắt mác dán sz l,0
Áo này m thấy mỏng,0
"Chất liệu: vải mềmMàu sắc: xám đenĐúng với mô tả: cóGiao hàng nhanh, quần giống hình, chất khá giầy không mỏng nói chung là nên mua nha !!!!!!!!!",1
Giao hàng đúng hẹn rất nhanh tuy nhiên chất liệu hơi kém so với mong đợi dễ sù long,0
Nhắn tin hỏi 5 lần 7 lượt thì mới bảo hết size trong khi giày mình gửi ra đổi thì họ đã nhận được rồi,0
1 bộ ok mà 1 bộ vải mỏng quá,1
"Đồ đẹp mà rẻ nữa, sẽ ủng hộ shop dài dài",1
Màu sắc: trangwsmặc thấy cx đẹp nói chung là ok ae nên thử nhé,1
Đúng với mô tả: đúngMàu sắc: xám xanhChất liệu: dùCổ rộng form cứng 2 lớp tạm ổn giá cx đc  1m63 48kg mặc xl hơi dài và rộng,0
Chất liệu: thunÁo khá đẹp thiếu 1 sp báo shop thì k nhận đc phản hồi quá tệ,0
"Chất liệu: okMàu sắc: đúngĐúng với mô tả: quần đẹp đúng sizeShop gửi hàng nhanh, mình rất ưng ý và vừa from , 1m7 55kg size 29 nha m.n",1
"Màu sắc: okChất liệu: okĐúng với mô tả: đúngChất mỏng mát
Khác oke
Hợp với ng thic chất liệu mỏng
Giá thành rẻ nên mua",1
Làm ăn như cứt.!,0
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop bán hàng uy tín,1
Đẹp lắm ạ,1
"Hàng đẹp chất lượng . 
Shop làm ăn nhanh .
Giao hàng nhanh chóng",1
Thật sự nhìn kém sang hẳn,0
Ok gián chết 1/2,1
Chất liệu: lụaMàu sắc: cafeáo may hơi nhiều chỉ thừa ở 2 ống tay,0
"Giao hàng nhanh, chất áo rất dày dặn và đẹp",1
"Chất liệu: mỏngÁo tuy hơi mỏng như lại có mùi thơm đặc biệt nên mình đánh giá 4 sao với lại áo xinh lắm mng nên mua ,mình đánh giá mang tính chất nhận xu !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
"Chất liệu: okĐúng với mô tả: okMàu sắc: okáo đẹp, from xinh nhma có cái mới mua về bị đổ lông hay bị j phải giặt vài lần mới hết dc.",1
"Quần nhung tăm chất mỏng bthg. Nhưng quần lót nhung đẹp lắm nha. Nên mua quần lót lông nhé. Mk mua cho bố để cpi cả nhà đi Hàn, mặc chắc ấm lắm",1
Odin ảo ma canada,0
Màu sắc: sai màuChất liệu: ổnĐúng với mô tả: không đúng với mô tả,0
Tầm giá là sử dụng tot,1
Chất liệu: saiĐúng với mô tả: saiMàu sắc: đúng,0
"Màu sắc: black pinkChất liệu: thunĐúng với mô tả: đúngVải mềm, mỏng cầm nhẹ tay lắm nha, giặt tay thôi, giặt máy thì mặc được 1 lần, áo chi phí này mình không đòi hỏi thêm, form đẹp nhưng mà hơi thất vọng xíu về chất vải. Bonus mình làm theo quả chú ý của shop xong mình nghe chửi nguyên 1 ngày :)))",1
"Mình thấy sản phẩm rất ok, chất lượng, đóng gói bảo đảm, giao hàng cũng đúng thời gian, nhất là thấy chủ shop khá thân thiện. Nói chung mình thấy chủ shop  rất có trách nhiệm với sản phẩm, lần sau sẽ lại ủng hộ shop. Tặng 5 sao cho chủ shop.",1
Khi giao lại giao xl,0
Vải đẹp lắm nha mng ko có mỏng quá đâu đóng gói hơi sơ sài nhma giá rẻ nên cũng ok,1
Màu sắc: trắgĐúng với mô tả: okChất liệu: kbVải mỏg nma săn 7k là cx hời ok nma mỏg q😭😭 có thể bị ganh bất ngờ khi nào thì có thể bị ganh tị với m đã là một trong những ngày nào đó t thấy kì s ấy đã là một trong những ngày,1
Mình có 1m55 mà mặc đến có nửa bắp chân :),0
"Chất liệu đúng đũi, bụng hơi nhỏ tý nhưng co dãn nên mặc cũng ổn, nchung là ổn",1
Áo khá ổn trong tầm giá. Nên suy nghĩ trước khi mua vì đây là vải nỉ bông chứ không phải len nên vải khá cứng trong những lần đầu mặc,0
Giấy quá xấu,0
Mong muốn đổi lại cũng không cho,0
"Tuy nhiên, hàng bị lỗi: phần mút lót phía trong bị lủng một lỗ bằng đầu ngón tay",0
"Đường may ngay vai bị lệch , mua 2 cái áo nhưng 2 chất vải hoàn toàn khác nhau, 1c vải thì mỏng kiểu bóng bóng khó chịu vãi 😦. Áo nay from rất to mặc dù size S nhưng to vc.",0
Giao nhầm màu e đặt màu trắng mà shop lại giao nhầm màu xanh Đóng gói sản phẩm tạm được Giá cả chấp nhận được,0
"Cha Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Rất đáng tiền",1
Màu sắc: dcChất liệu: okĐúng với mô tả: tạm dcBộ này thì ok,1
"Đúng với mô tả: đẹpChất liệu: tuyết mưaMàu sắc: đenHàng siêu đẹp k giãn 
Giao hàng cực nhanh đóng gói cẩn thận
😻😘🥰😍❤️👌",1
Màu sắc: màu kemNg ta nói tiền nào của đấy . Áo chất lượng kém lớp lót lông mặc vô rụng rất nhiều,0
"Sản phẩm giá hạt dẻ,  mình rất thích khi sử dụng, hi vọng sẽ có hàng thường xuyên để mình ủng hộ thêm. Cảm ơn shop vì đã cung cấp 1 sản phẩm chất lượng.",1
Chất vải ok mặc vừa vặn xứng với giá tiền mọi người nên mua nha 👍,1
Chất liệu: .Đúng với mô tả: đúngMàu sắc: đenquần ok,1
Shop giao sai hàng,0
Chất liệu: ổn,0
"Phần chân váy k giống như hình, rất mỏng manh v ngắn",0
"Chất liệu: tốtMàu sắc: đenĐúng với mô tả: giống như trên hìnhSản phẩm này rất đẹp nha giá còn hợp ý nữa , giao hàng cũng nhanh,mình rất là thích chiếc áo này. Cảm ơn shop nhiều nhé!😊😊😊",1
"Chất lượng phù hợp với giá tiền có voucher nên rẻ, đóng gói cẩn thận, giao hàng nhanh",1
Shipper 😮‍💨,0
Màu sắc: xanhĐúng với mô tả: koÁo quá nhạt màu so với mẫu. Vải thô cứng mặc vào như mặc thùng catton thô ráp. Không được đẹp. Quá thất vọng,0
"Quần rất đẹp nhưng không vừa, nghe shop quảng cáo free size 57kg đổ lại nên mình mua luôn 5 cái, mình chỉ 52kg, mình nghĩ quần này thoải mái cho bạn nào vòng 3 dưới 85cm và cân nặng tầm 48kg đổ lại",0
Cái áo trong hình thì dài:))mà giao như áo nửa lưng:))thất vọng:)))))Ae đừng mua nhé:)))Buôn bán cho đàng hoàng vào:))Shop bán như QUẦN:))),0
Mua 2xl nhưng 2 áo form k giống nhau. 1 áo rộng như hàng big size,0
quần chất ok.nhưng đặt sọc đen shop lại giao cho toàn sọc trắng nên hơi buồn,0
"Quá dởm, m7 75kg đặt size 2XL quần như cho đứa con nít mặc chả vừa",0
"Màu sắc: kem + đenChất liệu: thunĐúng với mô tả: đúng với mô tảÁo giao hàng nhanh, đúng sản phẩm, tạm ổn",1
Sản phẩm tốt dùng rất thích nha!!,1
"Chất liệu: mỏngMàu sắc: sai màuĐúng với mô tả: saiShop làm ăn kém chất lượng đặt màu đen giao màu trắng, chất vải mỏng. Thực sự là một lần mua hàng rất tệ",0
Áo đẹp nhưng lấy về bị chật,0
"hình ảnh chỉ mang tính chất minh hoạ
Giao hàng nhanh, chất lượng ok, phù hợp với giá tiền",1
Đóng gói kỹ,1
"Đúng với mô tả: AD 75,XLChất liệu: vải dùMàu sắc: đenGiao hàng nhanh uy tín áo đẹp nha cũng đc gọi là rộng thôi, m65 45kg",1
Có điều size rất rất nhỏ luôn,0
Shop tư vấn nhiệt tình.giao hàng nhanh.nhưng chất hơi cứng và thô giáp.,1
"Form áo xấu í ,mà vải mỏng nữa form này nhỏ nên mn nên mua tăng size mà kiểu cánh tay nó bị kì cục voãi",1
"Giao hàng nhanh, đóng gói chắc chắn, đủ số lượng, quần mặc mát, vải ok. Mình mua 2 lần rồi, êm lắm. Mọi người nên thử đi. Thank shop vì món quà. Lần sau ủng hộ tiếp 😃",1
"Giao đúng hàng, shop giao hàng nhanh, đồ đẹp lắm, nên mua nha mn",1
"Màu áo đẹp, nhg hơi ngắn😅",0
"Chất liệu: tạm ổnMàu sắc: chuẩnĐúng với mô tả: chuẩnÁo màu đen cúc áo hơi ẩu
Chưa kịp mở thì đã rớt cúc áo ra ngoài r
Áo còn lại thì vẫn ốkê",0
"Shop xử lý đơn hàng nhanh, vận chuyển và giao hàng nhanh, lựa nhiều đồ nhưng giao hàng đầy đủ, hàng gửi đúng size đã chọn, mua giùm nên ko biết vừa không, quần co giãn nhẹ",1
Chất liệu: mát lắmMàu sắc: đenĐúng với mô tả: đúgTưởng đâu áo form rộng nma là form body hơi buồn chút. Áo khá dài. Phần cổ áo đẹp,1
"Chất liệu: đẹp ngon bổ rẻMàu sắc: đúng chuẩnSẽ tiếp tục ủng hộ shop
Hàng hợp vs giá tiền",1
Áo mỏng thì thôi nhé :))) nhìn muốn xuyên thấu áo gần 200 mà ko đáng tí nào,0
Định đổi bộ xám mà thoi mất time quá,0
Áo j mà như giẻ lau,0
giao không đúng sản phẩm,0
vải mỏng,0
"Quần mặc 1 lần giặt xong xù sạch 
Mua 2 lần đều bị vậy",0
"Mua 2 áo đen và xanh
Cái mà đen thì cũng ổn mặc ok
Còn cái xanh mỏng lắm vải mau giãn chắc mặc 2 3 lần là bỏ
Mua sale nên cũng ko mong cao 
Shop nên xem lại chất lượng 
Mình quên chụp 2 cái áo nên để hình đồ ăn 
Mong shop cải thiện lại chất lượng áo tốt hơn",0
Áo thua cái nùi giẻ =))))))đừng nên mua nha anh em. Coi như mất tiền ngu tội đ nhìn kĩ shop 😀,0
"Áo mát nhưng vải quần hơi nóng
Giao hàng nhanh, đóng gói ok
Sẽ ủng hộ shop vào lần sau",1
"Quần đẹp áo cũng đẹp, giao hàng nhanh, bộ phận cskh rất tốt. Nhưng mình mua tặng nên ko biết có vừa size ko nữa",1
Tem mác k rõ ràg,0
"Màu sắc: okĐúng với mô tả: okChất liệu: cung dcCon người, qua từng giai đoạn của cuộc đời, sẽ dần khác đi. Cảm xúc cũng vậy. Sẽ dần giấu hết vào trong lòng. Bình yên mà sống. Kiên cường đi qua.",1
Nên sửa lại cách phục vụ,0
"Màu sắc: đỏĐúng với mô tả: okGiao hàng nhanh áo đẹp lắm nha mn nên mua (số đo điền đại nha:""))",1
