content,ground
"Chất lượng kém, đường may bị lòi chỉ ra phải đi đạp lại k thì mất thẩm mỹ, len khô cứng k mềm mịn như quảng cáo",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.thanks shop,1
"Chất lượng sản phẩm tuyệt vời , ngon bổ re shop a Rất đáng tiền Shop phục vụ rất tốt",1
"Như vậy là quá tốt trong tầm giá, ko thể mong nó thông minh như các dòng dắt tiền được",1
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Form và chất tốt,1
Ngon bổ rẻ,1
Ống tay không rộng như hình Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Mới dùng bữa đầu tiên, mở ra mới biết túi bị sứt quai cả 2 bên (gần như còn dính tí tẹo vào giỏ).Nản",0
Áo chất hơi thô mỏng k mịn,0
Rất đáng tiền,1
"Shop bán hàng giá hạt dẻ nhưng chất rất ok, nên đã quay lại lần 2...tks shop nhé",1
Thời gian giao hàng rất nhanh,1
Shop phục vụ rất tốt,1
Và còn nhận thêm túi downy xả :)),1
"Bộ giống như hình đăng, nhưng vải quá mỏng, giá 165k cho sp này thì hơi cao rồi",0
"Hàng sx tại malaysia nhưng lại có chữ tiếng trung, k có tem mác nên hơi hoang mang, sp dưỡng ẩm tốt",1
Triệu Like,1
"Chất lượng sản phẩm tuyệt vời, rất đáng tiền",1
Vải đẹp,1
"Chất lượng sản phẩm tạm được, Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt",1
Chất lượng sản phẩm tuyệt vời,1
Rất đáng tiền Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chất lượng sản phẩm tạm được,0
Giao hàng nhanh,1
Cám ơn shop,1
Mọi người nên ủng hộ shop,1
"Mua 2 đôi mà 1 đôi bị lỗi, đôi lỗi mang được nhưng không đẹp được như đôi kia",1
Mọi người yên tâm order,1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,sẽ ủng hộ shop",1
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.cam on shop,1
Chất lượng sản phẩm tuyệt vời.. ai cũng khen sẽ ủng hộ dài dài,1
Rất đẹp !!!,1
"Hàng đẹp, lại dc shop tặng thêm quà, phục vụ rất nhiệt tình, cảm ơn shop",1
Chất lượng sản phẩm tương đối.shop chuẩn bị hàng nhanh.bên giao cũng nhanh.2ngày là nhận đc hàng,1
Rất đáng tiền 😍,1
Giống mẫu,1
Rất ưng ý,1
"Ào đẹp, y hình",1
Rất đáng tiền Chất lượng sản phẩm tuyệt vời,1
Thời gian giao hàng rất nhanh,1
"Len giày quá,mặc thấy rặm,k thoải mái",0
Áo đẹp mặt êm vải mịn lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Rất ưng và đẹp,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.giày y hình OK shop,1
xe yếu khi nhận hàng thì ko còn điện cắm dạc thì điện ko vào kiểm tra thì hỏng một cục acquy,0
Xứng đáng 5*,1
Vẫn cho shop 5 sao,1
Quần xinhhhhh ạ,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chủ shop dễ thưn xinh gái hehe,1
"Đế mềm, lưới thoáng mát",1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Giá cả hợp lí,1
Nói chung là ổn,1
"Chất lượng áo tốt, giá rẻ, tuy nhiên giao sai màu đã đặt",1
"Chất vải ok, áo đẹp, chủ shop có tâm và chu đáo",1
Giao hàng nhanh,1
Thời gian giao hàng rất nhanh,1
Sp đẹp phù hợp giá tiền shop tư vấn rất nhiệt tình,1
Vải dày dặn,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Sản phẩm đẹp Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,1
Hơi thất vọng nhưng còn giữ vỏ hộp cũ sang qua xài cũng dc,0
Chỗ bo tay áo chật quá,0
Chuẩn bị sang hộp 2,1
Quần k đẹp như trong clip,0
Đẹp lắm ạ Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Bó tay, không biết nhìn giống nhau chỗ nào nữa 👎🏻👎🏻👎🏻👎🏻",0
Cực kì đáng tiền,1
"Giao hàng rất ân cần, vui vẻ",1
Chất lượng áo rất ok hơn những gì mình tưởng tượng Chất lượng sản phẩm tuyệt vời so với cái giá 99k,1
Thời gian giao hàng rất nhanh,1
"Thời gian giao hàng rất nhanh ( vi diệu ), hơi dính bụi bẩn nhưng mà rất đáng tiền❤️",1
Đường may chắc chắn,1
K có gì để chê,1
Nhân viên giao hàng dễ thương nhanh nhẹn,1
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,1
K gửi đúng size,0
"Shop phục vụ rất tốt, nhưng chất liệu ko ưng lắm",0
Mà đánh giá 5 🌟 đơn tiếp theo giảm 5k k shop hihi,1
"Chất dày dặn, đai váy là nịt chun hơi xấu nhưng phù hợp giá tiền",1
Mình đặt áo sát nách lại giao mình áo tay dài,0
"Cúc cài áo thưa quá, chỉ thừa nhiều",0
Thái độ phục vụ khách kém,0
Hàng VN chất lượng cao,1
Sẽ còn phải tốn xiền với shop dài dài rồi,1
"Hộp móp méo, bề mặt đàn hơi xước",0
"Hàng đẹp, màu sắc, kiểu dáng y hình ❤️",1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Mặc thích lắm .Thời gian giao hàng rất nhanh,1
Rất ưng,1
Ko ưng hay ko vừa sz shop cho đổi sang sz khác,0
Rất hay tặng thêm quà,1
"Mình nhận dc hàng thực sự thất vọng, giá 3c cả Vc là 125 000 khoan nói về giá nhưng áo gia công cực ẩu",0
Chất vải cứng ko đc đẹp lắm nhưng so vs giá tiền là rất okie r,1
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Đã mở dùng, và cảm thấy ok, có mùi hoa hồng nhẹ, ...😀😀😀",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn vừa ý hàng đẹp hơn hình,1
"Shop phục vụ rất kém, Thái độ dv kém",0
Chất lượng sản phẩm tuyệt vời,1
Hơi quá khổ với mình nên nhìn mập,0
Chữ adidas thành chữ ji ko biết nói chung tiền nào của đấy rẻ tiền ko ưng,0
Áo đẹp rất hài lòng Thời gian giao hàng rất nhanh,1
Form ko thoải mái lắm,0
Size ko chuẩn,0
Về độ uy tín thì khỏi phải lo nghĩ,1
Triệu like cho shop ý😙😙,1
hang ko giong hinh,0
"Quần trắng vải ok, đen thì thô cứng, quần trắng bị rách ngay ống quần, nhưng lỡ cắt mạc rồi nên cũng chả trả dc.áo ôm nhưng mặc thùng thình, ko nên mua áo",0
"kiểu dáng trẻ trung, shop bán hàng có tâm",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Chất xấu, lớp lót bên trong quá ngắn ko giống như ảnh mẫu",0
Đáy quần may chỉ thưa có chỗ bị bung,0
Quá đẹp y hình luôn dáng baggy vải đúng ý mk,1
Chất đẹp,1
Túi nhỏ gọn xinh xắn nhưng đựng đc cả canon 600d luôn ý các bạn,1
Giao hàng nhanh,1
"Áo giống y hình, chất mặc mát, giao hàng siêu nhanh, sẽ còn ủng hộ shop ạ ❤️",1
"Chất lượng sản phẩm tuyệt vời, y hình, đẹp",1
"Thái độ của shop ko thích , kẹp mua ko kẹp đc chút tóc nào luôn, kem trị sẹo bảo tiếng Nga hết, lấy về 1 nửa tiếng Nga 1 nửa tiếng anh Shop phục vụ rất kém Rất không đáng tiền Chất lượng sản phẩm rất kém",0
Màu ko giống,0
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,1
Chất lượng sản phẩm hợp với giá tiền,1
Mỗi tội hàng mãi mới về,1
"Mũi nỉ thì đẹp đều khi mà bẩn thì hơi khó làm sạch, shop chỉ cách làm sạch phần mũi nỉ khi bẩn đc ko",1
Hàng bao đẹp bao tốt luôn nha mọi người♥️♥️♥️♥️,1
Chất lượng sản phẩm tuyệt vời ưng ý sẽ ủng hộ Sop tiếp,1
Áo của shop cực đưpj luôn,1
"Chih chủ nói chuyện vô cùng lịch sự, tư vấn nhiệt tình",1
"Áo chỉ cần 2 từ để diễn tả đó là 2 từ ""tuyệt vời""",1
Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Ren mỏng mau rách,0
Đóng gói kỹ càng,1
Rất xấu,0
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, còn đc tặng 1 gói hạt sao nhái",1
Chất lượng áo quá tốt so với giá tiền,1
Đã làm 20 cái,1
Giày đẹp,0
Chất vải được,1
Màu siêu yêu,1
Vải mát,1
Mọi người ai muốn mặc thoải mái Nếu khoảng 50 kg thì nên mua size L cho rộng nha,1
Chất không đc đẹp,0
"Giao hàng nhanh, gói cẩn thận",1
"Chất lượng sản phẩm tuyệt vời, chất vải đẹp, Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất nhiệt tình",1
áoo đẹp vải ok,1
Nhưng rất xinh,1
Thích cách phục vụ của shop💚,1
Áo đẹp mỗi tội fom hơi rộng phải đi sửa lại nếu là nam chắc là vừa,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Chán luôn,0
"cho viên tẩy vào xong bồn cầu ""nguyễn y vân""(vẫn y nguyên)",0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn,1
Hài lòng A đến Z 😊,1
Áo đẹp shop phục vụ rất tốt rất nhiệt tình Chất lượng sản phẩm tuyệt vời,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Không bao giờ mua habgf của shopee nữa,0
Hàng ok,1
🌸🌸Áo quá đẹp luôn ý shop 😘,1
"Shop gói hàng cẩn thận,sản phẩm như hình 😊,thời gian giao hàng nhanh",1
Sờ vào mềm mịn rất thích,1
Rất đáng tiền. 42kg mặc S hơi kích,1
"Sp chất rất đẹp, sẽ quay lại lần sau",1
Shop phục vụ rất tốt,1
Áo đẹp chất lượng vải mịn mát,1
Rất đáng tiền,1
Bự quá😂😂😂,0
Chất lượng sản phẩm tốt,1
Hàng tốt.... sẽ ủng hộ shop dài dài,1
Ko hiẻu shop làm ăn kiểu gì nữa,0
Sau này sẽ tiếp tục ủng hộ shop :)),1
Áo đẹp ạ,1
"Shop phục vụ rất tốt, mình nhận đc váy như hình, mang rất đẹp và giá rẻ cám ơn shop :)",1
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,1
=))) như quần mặc thể dục,0
Lở rồi biết sao :(,0
Chất lượng cũng ổn,1
Đặt 41 mà shop giao bằng 43,0
"Do có cái hình cũng màu đỏ, trùng nền ko nổi 😂😂😂",1
"Tuyệt , uy tín , chất lượng nhé bà con",1
Nhìn nó cái muốn ngủ hết sức á,1
Sop làm ăn k uy tín,0
Chất lượng sản phẩm tuyệt vời,1
Áo rất đẹp,1
Áo chất hơi xù Thời gian giao hàng rất nhanh,1
"Chất lượng sản phẩm tuyệt vời, váy rất đẹp",1
"Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn , sp y hình",1
Chủ shop nhiệt tình dễ thương,1
Tuyệt vời shop ạ,1
Thanks shop có quà tặng kèm theo,1
Sờ chất mịn phê luôn yêu dã man 😍😍😍😍😍😍😍,1
,1
"Sp giống hình , rất đẹp sẽ ủng hộ shop dài dài",1
Giày đẹp :3 Dây giày tặng kèm xinh lém nha,1
Say muối ớt bị sâu hư hết,0
Chưa biết dùng lâu dài độ bền như nào nhưng shop có bảo hành nên yên tâm,1
Bị thích mùi này ❤️,1
Chất liệu vải tốt,1
Áo quá đẹp 😂😂,1
"Tặng shop 10 sao luôn ấy ^^, shop phục vụ rất rất rất tốt, thời gian giao hàng nhanh kinh khủng luôn, Chất lượng sản phẩm tuyệt vời ,Rất đáng tiền",1
Thay vào đó là mác đã cài kim băng,0
Sẽ ủng hộ shop tiếp,1
"Sp tạp được, Đóng gói sản phẩm rất đẹp và chắc chắn",1
Hàng đẹp vải tốt rất là hài lòn,1
Mà rẻ z bảo sao vải đẹp,0
Thanks,1
Áo đẹp nắmmmmm ❤,1
Thích nhất là phần eo,1
Tiền nào của đấy vậy là đc rồi,1
"Chất đẹp.mặc mát, dễ chịu lắm ạ",1
Shop gửi sai màu rùi,0
Đóng gói sản phẩm chưa được thẩm mĩ còn xấu,0
Nó có lớp lót nên chưa biết khâu tnao,1
"Hình in trên áo bị lem, loang màu, không giống như ảnh được dùng quảng cáo!!",0
"Chất lượng sản phẩm phù hợp giá tiền, Tuy nhiên cùng size nhưng quần màu Xám lại dài và rộng hơn màu Đen, shop phục phụ tốt, rep tn hơi chậm",1
Shop tư vấn nhiệt tình,1
Chất lượng sản phẩm tuyệt vời.. mềm mịn.,0
Rất đáng tiền,1
Tặng shop 5 Sao vì thái độ phục vụ tốt ❤️,1
Ống quần hơi rộng,0
Shop phục vụ rất tốt,1
"Đóng gói khá kỹ nhưng khi bóc ra thì hộp đã bị mở bung như thế này rồi, còn không thèm đóng trả lại nguyên trạng trước khi đưa hàng luôn",0
Chu shop nhiet tinh,1
"Quần mặc thích lắm ạ ^^ Chất quần mịn, mát, co dãn, form dáng cũng đẹp",1
Vải cotton da cá mỏng.áo may k giống trong hình.dáng hớt cộc hơn hình.k có phần cạp bo thân áo giống hình,0
Chủ shop nhiệt tình thân thiện,1
"Hàng đẹp, giá rất oki ạ",1
Chất lượng sản phẩm tuyệt vời,1
Vải rất ổn và may kiểu đẹp,1
"1 trong ít shop bán đồ freesize mà k bị rộng hay dài quá so với mình, vải đẹp, nói chung là ưng",1
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, màu hơi đậm hơn mình nghĩ",1
Đẹp tuyệt vời,1
Goi hang can than,1
"Mua 4 cây mà về tới cây nào cũng gãy lá, thấy hết ham",0
"Giống hình thì giống rồi, mà chất lượng kém",0
Chất lượng sản phẩm tuyệt vờ.i Đóng gói sản phẩm rất đẹp và chắc chắn .Shop phục vụ rất tốt,1
Vải đẹp đúng yêu cầu,1
tuyệt vời ship hàng nhanh,1
Áo k đúng vs màu mình đã chọn,0
Dùng ổn,1
"Đóng gói sản phẩm rất đẹp và chắc chắn, Thời gian giao hàng rất nhanh, sản phẩm rất được ạ",1
"Đèn cũng hỏng ,pin thì thiết kế ngược",0
Sản phẩm cũng ổn nhưng đóng gói chưa chắc chắn lắm,1
"Size M nhưg rộng thùng thình, những bạn người nhỏ bé thì k nên bon chen",0
"mình xài hộp màu xanh, sao lại thấy không thơm nhỉ",1
Tư vấn nhiệt tình,1
Đã mua,1
"Tiếp tục mua đồ của shop, chất lượng sản phẩm rất tuyệt",1
hàng tốt. xài ok. giao hàng nhanh. mn ủng hộ shop nha,1
Cực kỳ hài lòng với sp luôn,1
Rất đẹp ~~,1
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh,1
Chủ shop trẻ trâu chưa gì chặn méo hiểu :),0
Nhưng vải thì hơi mỏng,0
Váy đẹp mà rẻ,1
Rep tn và giao hàng đều nhanh ko phải phiền hà gì đâu,1
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh chất lượng sản phẩm tốt,1
Áo sơ mi hồng không giống trong ảnh nói chung là chán,0
Nếu có dịp sẽ hợp tác vs shop tiếp ạ,1
Lần thứ 2 mua hàng của shop và rất ưng ý.rao hàng cũg rất nhanh nữa,1
Đẹp.,1
Chất lượng sản phẩm tuyệt vời ngoài sức mog đợi luôn ý 😙😙,1
Mình mua 5 cái và cái nào cũng ưng ý và vừa tiền,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt,1
"Lại còn đc tặng 2 gói kẹo rất cute, ký ức tuổi thơ ùa về",1
"sản phẩm đẹp, chất lượng ok",1
Đồ rất dễ thương và đáng yêu💕,1
Bán đồ có tâm,1
"sản phẩm chính hãng rất tốt, yên tâm sử dụng",1
Shop lựa size cho khách hàng quá chuẩn ạ,1
áo mặc rất thích,1
Chất lượng sản phẩm tuyệt vời vong rat dep cam on shop,1
"Vải mỏng mát, hợp cho mẹ sinh hè, hàng giống hình",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
"Giao hàng nhanh chóng, đóng gói sản phẩm rất đẹp và chắc chắn",1
Áo dễ thương,1
Chị chủ shop auto cute và tư vấn nhiệt tình,1
Sẽ ủng hộ nhiều,1
"Sản phẩm sau khi mặc thì thấy nhăn, bục chỉ dưới nách măc dù m mặc rất rộng",0
Mua 2 lần đều ưng,1
"Áo rất đẹp, vải đẹp, shop nc dễ thương vui vẻ",1
Bạn nào muốn mua thì k cần phải phân vân đâu nhé,1
"Mẫu đẹp y hình, Thun đẹp",1
Quần rất đẹp dày dặn mỗi tội cái day quần hoi làm mất cái chất của cái quần Đóng gói sản phẩm rất đẹp và chắc chắn,1
Thiếu áo,0
quần được so với giá tiền nhưng phần trong ở túi bị dơ bị ố vàng nhìn như quần đã được sử dụng nên k cho shop 5 sao được,1
"Chất lượng sản phẩm rất kém, quảng cáo dày 7mm nhưng chỉ dày cỡ 3mm",0
Ưng cái bụng,1
Hơi nhiều ba via thôi,0
Shop đóng hàng rất cẩn thận lại đẹp nữa,1
Mình mặc size 27 mà lấy size 28 vẫn khong vừa,0
Tặng shop 5* nhaaaaaaa,1
Mik mua về nha ai cug khen vua rẻ vừa đep,1
Rất không đáng tiền Đóng gói sản phẩm rất kém,0
Mà cái nơ hơi nặng nhưng không sao 😂😂,1
Đường may đẹp,1
"Đồ đẹp, chất vải quá đẹp",1
Áo thì giống hình nhưng gấu tay áo và gấu áo bên dưới màu lại khác không cùng màu với màu áo,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
55kg mặc L vừa ôm ko rộng như form rộng,1
Chất vải xấu,0
"bộ nữ chất đẹp, Rất đáng tiền",1
Ok nhưng shop lại đóng thiếu ốp lưng 😂😂😂😂😂,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt,1
Áo vải rất đẹp,1
Chất lượng sản phẩm tuyệt vời,1
"Quần đẹp, tiền nào của nấy, vải hơi bóng quá",1
Sp dep,1
Yêu chị chủ 😗,1
"Áo đẹp, chất thích nên phải mua thêm chiếc nữa👌",1
Good good good,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắnRat hai long,1
"Thời gian giao hàng rất nhanh, sản phẩm không như hình nhưng đủ số lượng :D",1
Phục vụ rất tốt và hàng cũng ngon,1
Hợp ý mình,1
Chất giày .quần y hình,1
Mấy viên tẩy rửa thì bao rách rớt tùm lum,0
Chất lượng sản phẩm tuyệt vời,1
Thời gian giao hàng rất nhanh,1
Tay áo phồng to so với mình,1
Shop phục vụ rất kém Giao sai màu cho khách nt ns vs shop thì shop k đk câu xl trả lời mỗi câu ok,0
Chất vải kém,0
Shop phục vụ tận tình,1
"Áo ngực tốt, chất lượng tốt, dịch vụ tốt, tư vấn tốt",1
"Áo đẹp,y hình 😻😻",1
Nhiều mẫu áo còn bị lem màu giặt k sạch,0
Đã nhận đc đồ,1
Sẽ ủng hộ tiếp cho shop,1
Nói chung là tệ hại,0
Chất lượng được nhưng giao nhầm màu,1
Thun tốt,1
Mặc dù mua về để sửa win nhưng mà còn lỗi bên cạnh là máy bị hư pin rồi nên phải mua pin mới cài được,0
Cám ơn shop nhiều,1
Thời gian giao hàng rất nhanh,1
Bán hàng toàn up ảnh photoshop-->có cảm giác bị lừa tình,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh rất ưng ý,1
Tai bóp còn cứn,0
Chưa bao giờ mua đc cái áo chất lượng mà với cái giá như này nên lần đầu tiên trong suốt mấy năm mua hàng shopee phải chụp ảnh feedback như này :))),1
Dang dong tien,1
Cho shop 5 sao,1
Chất lượng sản phẩm tạm được,1
Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
Mình chưa bàn đến chất lượng nhưng shop giao sai yêu cầu,0
Hàng kem chất lượng hoan toan không giống hình,0
Ưng ý mỗi cái kia,1
Chất lượng ổn sv giá,1
Giao hàng nhanh,1
Sẽ ủng hộ shop dài dài,1
"Quần chất đẹp,giá rẻ nhưng chất rất dày dặn.chỉ có điều nếu các bạn mua thì phải chọn nhỉnh lên 1 size mặc cho đẹp và dễ chịu chút a.chốt lại rất truất",1
Thanks shop,1
"Đóng gói đẹp, chắc chắn",1
Shop phục vụ kém,0
Sẽ tiếp tục ủng hộ,1
Quá ư là đẹp luôn mọi người ạ,1
"Áo hơi mỏng, đen thì không sao nhưng trắng thì lộ rõ, hợp mặc mấy ngày đầu thu, form suông đẹp",1
Giày k giống hình,0
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ❤️❤️❤️,1
Ai còn phân vân thì mua ngay đi này🤗🤗🤗,1
Chua bao gio that vong khi mua do cua shop,1
Chất lượng sản phẩm tuyệt vời.áo đẹp nhưng mình qên ko bảo shoop chon cho m màu tối,1
Chất liệu vải tốt so với giá ( 100k),1
áo xink lắm shop ơi :> vải cực kì dày dặn :> sẽ ủng hộ sh dài dài :>>>,1
"Hàng đẹp, giao hàng cực nhanh đóng gói đẹp",1
HÀNG Y NHƯ HÌNH,1
Giao nhầm hàng,0
Là qua đoạn dưới hay sơ vin là ok,1
Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời nhưng ma tiên sip măc qua giao hang tiêt kiêm cho khach hang co thây tiênt kiem ti nao shop,1
Đẹpppppppp,1
Cám ơn bạn chủ shop nhé!!,1
"Còn quần Muji trông bắt mắt nhưg vải co giãn 1 tẹo nên mặc hơi kích, mua 4c theo combo thì 1c lại bị quá nhỏ so với 3c còn lại",0
Vải mỏng,0
Áo rộng thùng thình thô,0
"Áo đẹp vừa ý, chủ shop đẹp giai lại nhiệt tình, dễ thương",1
Giao hàng nhanh chất len khá Ok nhưng có hơi ngứa,1
Hàng đc nhaa,1
"chất vải mát nhẹ, ok, vừa ý",1
Đóng gói sản phẩm rất đẹp và chắc chắn,1
Rất thích!,1
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,1
Nễu khắc phục được chi tiết nho nhỏ đó thì sẽ cho shop 5 sao,1
Không đáng tiền mua cho lắm,0
Bị thiếu nơ,0
Sẽ ũng hộ mãi nè,1
Đồ của shop đẹp khỏi chê,1
"Mới nhận, chưa có thời gian khui thùng xem hàng nhưng thấy đóng gói hàng kỹ càng vậy thì yên tâm quá rồi",1
Bạn nào cao 1m55 nặng 45 kg thì phải sửa lại,1
#NAME?,1
Vải đẹp,1
Chất lượng sản phẩm tuyệt vời,1
Chất rất tốt,1
Dùng quá ổn,1
Áo phai màu và đứt chỉ,0
Chất vải xấu,0
Chủ shop dễ thương ^^,1
"Mình 48kg nghe đánh giá nên đặt size M mà vẫn thấy hơi kích xíu vì mình thích mặc rộng rãi, vải đẹp, màu đẹp chỉ là viền cổ màu vàng ko thích xíu thôi nhưng mua dc giá fs còn áp mã gg nữa nên cũng hài lòng rồi, bộ này chỉ dưới 50kg thôi mập hơn là mặc chật đó nha mọi người",1
Vải tốt lắm,1
"Chất lượng sản phẩm tuyệt vời, đúng loại 1 như shop nói",1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,1
Sản phẩm tôt giao hang nhanh,1
Chắc do sử dụng voucher nên hỏi tới cái gì cũng hết,0
Váy bầu hơi mỏng,0
"Mua shop chị Vân Anh thì miễn chê, mà chị uy tín lúc nào cũng gửi đúng hàng",1
Ko đáng tiền trong khi đắt nhất,0
Mặc tôn dáng và ưng nhất là giặt k bị chảy dão,1
"Hàng như hình, vừa ý",1
Dễ thương lắm,1
Yêu quá!,1
"Chất lượng sản phẩm rất kém ,áo đen giao bị rách 1 lỗ",0
